Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
9.107871762,4,0,93.74553973928262,3,A,2.1434221625781484,3.025538233310214,2.1257016082949245,0.060819386,26.670288619450588
9.260849792456355,7,0,15.821000379999584,3,A,2.0542420567699073,3.7796399877420694,0.7239670844226637,0.15282647056985627,48.93755807022549
12.95912951771781,6,0,7.118417838,1,C,4.877354071661974,2.240467499075604,0.13307207254118997,0.1169237388079925,15.238005599196988
7.864080318223232,3,0,12.190890951435252,2,D,1.0309452569218296,6.021764414781593,0.2307541445208127,0.11161927953186042,52.03070000097391
5.371590345271301,10,1,74.07241912,1,A,3.0289012979945387,0.3605443809670841,4.534669022733533,0.2295889337471598,100.9493662046569
9.518106641423516,2,1,12.92778275107197,1,B,0.9477800254059064,3.7595511661700542,3.7935300315052913,0.2680853137006961,57.26200428897532
8.547478146,5,1,50.09810083522864,2,A,0.5489913444112281,0.45894872323470304,2.7875133495055766,0.4206995392235976,106.36104623572021
7.101261040740238,2,0,70.64949369102318,1,D,4.4379077485235205,2.0436458166842626,0.6540583480753285,0.2077292419084548,41.43772493015406
9.473864632303927,3,0,71.27618233,1,B,1.3219870557577973,1.1080024501773142,1.377581181828274,0.35133142702544684,48.65771794975639
11.474516941740351,3,0,40.635264483439485,,A,0.9902685835576278,2.671191080569454,5.679064573207224,0.1406603508584752,81.21345674
9.972134315296552,3,1,69.86144359686187,,C,4.721070531494385,10.208063169040678,4.103961604186959,0.30786578701511336,38.740314975929245
10.920943218058714,5,1,95.00111176637203,2,D,5.607179349880065,2.6985817507117575,2.3882178568194896,0.3626915652921608,18.645646470606103
15.44022309554627,4,1,2.7978836120192474,,B,1.200875686769093,3.1557547998959374,3.1713516851462273,0.4122288753110404,65.26810856463624
8.971363415327307,4,0,67.13801398209735,3,B,0.039749017,1.1071009078930878,0.042781712115812144,0.13776305924641735,20.75335169377174
10.83504590393401,3,0,52.261809581751095,,C,0.066001738,7.281792990917135,2.606960843455564,0.079148858,42.94265271950965
8.472359912202597,3,0,21.258852240292004,1,B,1.878266341062494,5.784243878,1.3091115067506554,0.5437801632364924,49.65927136117388
7.460920840339082,3,1,30.77121956861577,1,A,3.8213631840230224,8.124958880897129,0.4187830010817305,0.38815522470046837,68.69214748161954
8.245277039746691,9,1,83.71505652962516,2,B,4.162694384056677,3.5580830278975037,6.370126818645756,0.17741871442378407,20.662322627088997
8.563724285434935,2,1,58.68980847688767,2,B,4.628262711342119,3.1543426874110554,4.0831094618773385,0.11585372073210423,116.23754485030544
11.078427392641377,5,1,1.4530345959392732,1,A,3.2954749495033977,5.455371560147978,3.697453277293835,0.1465239851662881,25.699980250645524
17.047227360102273,4,0,96.53613303455313,1,B,4.115354326994295,7.277447808207662,1.0514212497105735,0.5187452145188732,31.12653756043455
7.851869691172479,2,0,66.61842631194278,2,B,3.6858150378460466,3.565489384057294,0.5027807291056045,0.33532190069596324,8.509627722411391
8.750124083153612,2,0,44.26427639774244,1,C,3.6674925509356116,0.8284787178885937,2.1182513193114483,0.029601514875844125,49.99680990807731
9.810630960666256,7,1,71.23334209564266,1,A,0.7934115538947556,5.8985750103539845,1.385059117370091,0.4681066771201579,39.15961175097651
11.187396546129241,9,0,20.45690297478503,2,B,1.0007619508361865,1.0075205007076833,2.250029977433861,0.49158467804221384,51.33491144398876
10.790652435864356,7,1,26.046735034622294,1,B,0.7626785900273845,0.6400554330503537,1.0636236775061962,0.1663949115781879,80.46363726016374
13.852287381844352,2,1,15.212626349363767,1,A,0.33582398440540184,2.3262315418466533,5.198884667752964,0.3011313681526885,92.25660176278792
2.720823788394375,3,1,39.70730227796208,2,C,0.8071190810119766,5.579642441344957,6.368441265142672,0.34633361516654604,17.700674279281216
2.8392103894129814,4,0,90.47002846925753,3,B,4.758971824140049,2.2135668358620366,3.160992013362794,0.36087136754815335,33.300297064186104
8.512365483969552,7,0,38.85903898856494,1,C,7.086478843017773,1.3378326459226138,0.7113580671933327,0.15214617169147093,17.486507705813807
13.291900562631126,7,0,28.808569686088646,1,A,0.3261712786285799,3.3413122799396864,0.35357480308061046,0.052732745,54.417356281637346
5.303055905183211,5,0,70.35638347466106,3,D,2.169547189758993,2.5548909756269023,1.1538300280587725,0.4356352879460981,45.843673354182464
0.9771029809187279,2,0,86.96055976992581,2,A,6.819875510091816,3.825259716742422,1.1660837190113076,0.18508689016508964,49.510943943231204
11.713538218657625,5,0,24.423215925146526,2,D,0.4630348904021469,2.5312477919722185,3.478739409174845,0.21420820751512154,71.41368931843688
10.730971671108144,5,0,80.79216847704122,2,D,3.6657073447541806,3.592436931307852,0.042429572,0.304969619,37.443522673110195
6.729374779601711,5,1,30.48048699625444,2,A,0.7033250269516529,5.127839056,0.19003441741386642,0.16667586254853106,26.088277403578637
7.043381198,5,0,24.731619986842844,2,C,1.056398520135554,6.614356840700128,0.825711813,0.17901922643459398,41.03707903087131
7.090768841095977,8,0,47.29567995754556,2,D,4.959862193658625,1.1599361440422988,0.2594061541854625,0.5485246650785748,77.01287093988802
10.331605952421821,3,0,6.673079918877667,3,C,0.11973482092604058,1.2912283408702505,0.9601682139642254,0.13699666001611197,43.116237580662386
8.121054171450979,5,0,86.22363736990069,1,B,1.1903380555233956,3.504046810241513,0.4759776463394948,0.19441631534687356,10.018909547499128
11.482191756926559,2,1,87.43406976662416,1,D,1.409284360875236,0.788642656,8.073532467227478,0.27346918219467475,18.956788393389655
1.4361200112868264,6,0,67.73767271257144,1,C,4.6241411901356155,5.719961595,1.4663621099658166,0.591200468,36.978934864453706
7.429444404616602,4,1,30.288538173804056,2,A,1.705605333348286,4.136161536575082,1.9897871475046562,0.13020752850448303,42.47409456067108
6.621838117266849,11,1,16.670878789230727,1,A,5.803930735664178,1.860523778600992,3.4371468065838915,0.26087618973926624,84.74055016062749
9.230977964882523,8,0,69.88048340409412,3,A,0.7650957781592604,2.8510753444389487,1.4353116689406935,0.2042559465660253,26.95293410075902
8.385856724529585,4,0,10.308868543097372,1,B,1.3610626232529457,9.781762721274877,1.1909425714048667,0.2662174177586444,53.33048847526233
12.39353134,4,0,41.11083103563392,2,D,0.045951958,6.730555159565337,1.7679011415307708,0.3324941930033631,54.73166732185622
4.4219896850198275,5,0,8.880897289950173,1,A,8.980769433646572,2.2536413521800984,0.33645630693923023,0.33587570203178807,20.40877472444109
10.136474428992257,5,0,42.64567601,2,B,0.5312770990992302,7.011637188405161,3.3406545048627327,0.13636055303133085,30.53200427
11.675009269635117,4,1,13.449425822464855,1,A,5.2849062206171995,2.9162582869017424,2.020849088297505,0.23808827265747148,17.69545788688913
15.569942309685864,8,0,3.2184195041238484,3,B,1.0224093395046538,2.7881674670528476,5.461287741191155,0.45576344435618593,79.99475754979836
8.554702086719574,7,0,44.973437400049455,2,B,0.3611325388584566,1.459600931682212,2.765328718146491,0.37699258711637496,7.334699162785284
10.973375813057551,7,1,56.769388610421736,2,C,1.0890050770498012,2.5357831075826294,0.6843312931095474,0.20004578820006105,27.707439963972817
4.588411622312905,2,1,43.93411620882862,,A,0.7831432956208959,5.477960981508881,3.4544900304578574,0.057129690905898985,31.936718228470863
2.8241313870609286,6,1,17.61476819193424,2,B,6.065235060316142,1.800574513119119,0.2053438862345081,0.5431666132249044,70.08208003796933
12.53432313,7,1,7.743135543915869,1,B,2.9494177975140947,5.928208525653999,0.24872763299567213,0.18820570846892506,34.154486594473795
9.983319119055789,3,0,12.636693278042909,1,A,0.4649614607641102,2.8228549120989577,4.617487836350356,0.0908703,47.86603660054367
13.535538069395269,5,0,72.71139506229012,2,A,1.553537311199118,1.1681215389798791,0.33835114631627916,0.32694972534724503,37.20356663294333
5.879791333090752,3,0,1.5876152295963397,1,A,2.216909592119215,5.272700017086228,0.1849865988823026,0.23943740131321864,19.878492456203503
11.559706418586257,5,0,86.33163375,1,D,1.7318195281597892,2.8667884400312436,7.4531047301515425,0.2636249902964407,4.263844902
15.60645352163156,5,1,84.00891405962653,1,A,4.970581773815263,7.033508889641719,1.063992148,0.3127595174234848,28.29973318905152
11.259116825071798,6,0,88.04688605516236,2,C,0.23978533481540326,1.4734121946666254,2.736013178,0.2059482338981022,2.5056636699810753
10.829744516773147,2,1,87.87453971105205,1,C,0.082555262,2.3568998748552685,2.7554461887550543,0.4054681567675042,73.90303208145039
10.02566824247305,9,1,66.75154192809492,2,B,1.8931526900865983,1.260320809156684,0.656515071,0.4542308245929194,33.100849981671935
5.287355628622263,9,0,84.74309104380218,1,D,2.7354796148623306,1.2670622566245138,0.21220126406378367,0.12331715241151467,44.54477086
14.066718807131044,4,0,73.03302527398884,1,B,3.315883239328416,5.057791532076729,0.345954287,0.27871832479624403,15.029185567317654
8.167427080584803,4,0,30.012086796020398,1,A,0.47430215943743204,4.029754845,1.0248734762775753,0.15102815453932297,22.73870284368668
11.513449769149052,2,0,75.51272426154686,1,D,0.4217399360728017,9.262107432666287,6.287498457336653,0.12508032631480895,8.440237518
5.31089708,3,0,61.55764173521564,1,C,3.6474343374780407,1.2908596409338804,0.9635501756931247,0.082467052,67.55054488
6.461621006476658,10,1,2.7489938163364536,1,C,0.8235706372533967,4.996771055123586,4.564004411462969,0.13611821493944662,69.89767110693487
14.305262197666707,9,1,78.63595670866849,,C,2.155668926081733,5.021289377273067,3.2880992257933714,0.3412016310449209,42.37060872189738
8.958093133126471,8,0,87.08350686858034,1,B,0.32694747785627504,1.4080178758402326,1.5422774850075305,0.026911601954365552,26.294761984773473
14.359826428127633,6,0,51.747257977580844,1,D,3.228852363986793,0.19469431356124126,0.23524645599531027,0.17967352780932278,28.017840002426073
9.765308022824447,3,0,48.70267395863248,3,C,6.482403167142714,1.3655460795637155,2.5625381237471028,0.3151717165959168,28.383595982377106
4.474306681126428,6,1,42.72703292625464,2,D,7.126233330800556,2.119447239668873,2.3664047565725363,0.17957396523141067,48.821650074312124
12.676202799195162,8,1,71.88348020016713,1,B,1.4638274431237375,2.6306590617272287,1.2441305764251667,0.2766265784178782,44.70023873846436
8.230323046733176,5,0,21.545366335096105,1,A,0.5470218778123866,2.928216165384514,1.2904988766182224,0.3576956029352288,18.91718798263312
12.09606644055113,5,0,77.39344265038433,1,B,0.3039935866213534,3.5273610629917824,0.090419512,0.21079017314853807,39.91157474206047
10.075632602620246,2,0,29.234325828610363,1,C,0.5640194228194281,2.4155729307156806,0.8996631339817319,0.5702245606959064,67.23178938651266
5.370645316171389,3,1,26.149721857803222,3,A,1.9437811893593693,2.8191374728103344,1.120534565620701,0.40357466066079745,42.33568041504158
10.492884296111708,8,0,80.91794276437798,1,D,1.1449673443494368,4.482970802408094,0.3851624399202636,0.18205311080785483,56.42423827896994
16.588669426458395,11,1,17.437569439792135,1,D,1.297894167077681,2.413981233549471,0.4505103533100918,0.3610207051484601,39.50406503933541
11.478959375543377,4,0,86.25190908548812,2,B,1.285997513470037,2.797133512780999,0.6258132006722823,0.15694783149935718,93.75809524042758
9.827446741,5,0,97.78657229,3,C,3.154389291828602,3.3870188398393783,1.423287205635483,0.4204183224671331,23.30333956416453
13.226030205870693,4,0,31.98736752092207,2,B,3.5598322528428907,6.263967437446779,0.15338324827427355,0.12016477201772269,38.18906323668217
10.632005395609333,3,0,92.78737229,,B,0.028101707458469502,3.592995486991638,1.3452596476101977,0.32513626510906074,112.27936920760122
10.628602690788384,3,0,56.64146968086147,3,A,5.007475919024519,3.4128724577433487,0.8892819836161168,0.17638322697101308,13.899985685170046
6.725124483522692,5,1,25.933868187452614,2,C,0.9834403835173632,11.452277825958395,1.4475398348336452,0.2457530824222089,32.38217560005391
10.701544077368794,4,1,45.26337311682093,1,D,0.5510233368261299,4.358307845364505,1.6079117765318651,0.2829354112053831,9.278170573839672
13.106330249250835,5,1,80.00545039,,B,11.051231540555934,2.474573974104674,3.5609586686050405,0.1585751038486305,4.053364792
7.4918135436999265,5,1,66.66372157591667,2,A,0.26141980538122633,11.399483517719904,0.9171294069648693,0.4027721440035261,38.74809526936389
14.273487463740842,2,0,49.47824245,1,C,0.7744151245858422,3.273054991949235,3.5396783768631406,0.3719938212118945,14.486578490232471
9.724881927564622,1,1,25.73165590547728,1,A,4.752477423744907,5.191014206068044,0.19052244292245002,0.08376512,7.595715834145587
7.336691465384378,1,0,72.57943329885983,,B,1.2911225275827594,4.583048997761201,0.052994245,0.3829529349869549,28.023503748542794
12.992896230760733,1,0,31.331786442895215,2,D,5.202193552523153,1.4929595438299874,0.4031836255919195,0.086041027,21.27124922548342
9.139617292785193,4,0,33.09487898615602,,A,0.5528620259690323,2.1018561808260134,1.6344804569188376,0.3775324739940819,18.28843042344871
12.278544662458323,7,0,74.68822108812525,1,B,1.0465325045042797,5.133905047354199,3.093931421,0.32494403935742927,11.570235290844906
9.124724103224388,2,0,55.843304880539826,2,D,0.10606905934366663,0.9917028380203651,6.638956802,0.3196486797419934,44.71860211240873
9.820521569410289,2,0,18.583352671677222,2,C,1.2112560437690936,13.287314343503498,0.6255838884613888,0.2595368684071874,44.61443291473776
11.480680613002875,7,0,68.71117867023455,3,C,0.000992137,5.389206284010634,0.8034425115870986,0.5272482115563047,22.485230512409757
10.872691172770018,1,1,25.805246518780756,1,C,0.7621727859931943,1.823223659070972,0.583705296,0.21982823006144478,67.58635419647374
4.0134046586447845,6,1,76.04916796301552,2,C,2.5113284629815813,2.5296394188494924,0.7469020012304088,0.070564944,40.770834911252464
6.636268779716825,7,1,47.87168908973541,1,D,2.5757797070673476,5.360378294411661,1.004371308509894,0.3257892849697865,48.195059479369846
12.788229954372447,3,1,59.49852891867469,1,C,1.1164884189581759,6.088452246589628,1.9083516714814504,0.10028810326129098,30.625739029398193
9.603590233295359,5,0,60.09766996,1,A,0.026087615046073633,9.345420710069957,1.6239612229313847,0.15830628832452637,18.457445618598076
8.428806091685734,7,1,14.681050333681533,1,C,0.28082178720539847,5.877586454612275,0.11945237362712641,0.467180781,95.29488440608701
5.924277954227577,6,0,65.04754524457084,1,A,0.5543264156193993,2.253861985398296,1.4963285700346713,0.5145701336291282,19.402616790948745
6.760791036172455,11,1,86.71273218826532,1,C,0.033186443,1.9686968288441735,2.9605316260288563,0.028724153490644683,15.92242455143775
3.9346040801141573,4,0,89.12020152,1,A,0.48929632148193963,11.793738738930232,2.164874225475639,0.31089768540791657,21.65805480947839
9.696157843895401,9,1,68.85524202007042,1,B,1.4830021783951457,3.0624992776665967,2.120791910322905,0.47211038056475846,27.574545219713755
8.204687258,9,1,96.89760945269127,1,B,0.2687134878010558,7.312571698414001,0.19457355409822993,0.34927906648026447,32.17785809439785
7.100236327044055,7,0,59.827616547814685,2,C,4.0240838682148095,5.1815578498192085,1.4580352254913247,0.33710336958340403,32.878601623163306
9.795629724496141,5,1,25.487316179804974,1,B,0.12370968049703311,2.3873597960876975,0.6107523909561391,0.4404523424881582,12.256428203278599
11.091911892558214,3,0,66.01728027452504,2,C,2.9910232031297523,3.6202009033594935,2.925266816956316,0.11532271970807503,21.358139214303343
16.279593796629833,4,0,90.91760771,3,A,1.1822347929206671,8.204268434514727,0.11198204827805557,0.30835909358690433,54.94754092088971
5.464349741310359,6,0,35.88520506971767,1,B,1.8978724209238687,0.7283148289601538,1.8784885215943576,0.2617741302960027,42.264969136175054
13.478143129901566,4,1,26.48489170846546,2,D,1.3212179086364457,1.2238773648077823,0.29105991209261967,0.2956092485375054,18.55731450696939
12.919304683045215,4,0,96.65042942949789,2,A,1.1179142331687888,3.1696994421626963,1.4342844916688504,0.11323224376171985,14.582418250769111
7.662721781869898,7,1,76.65492727,1,D,2.2809704502527137,2.2858671253406997,0.073856627,0.17957579451498545,115.7238615036641
10.609707863758093,2,1,4.977823037730578,1,B,0.5152807010397679,4.545498072170229,1.4158376722937094,0.16280855210719364,69.07655210257661
8.627100251987155,2,1,56.118285902765706,1,B,1.3340597396553744,4.479427083079094,2.132879903215153,0.1986890137721896,21.26593567833863
